experiment,scenario,value,policy,seed,user_num,load_scale,bw_scale,f_scale,tmax_scale,episodes,warmup_ratio,p_c5_viol,p_c6_viol,p_c6_exceed_ratio,p_c7_viol,p_c8_viol,mean_c5_excess_ratio,mean_overflow_prob,mean_m1_excess_cond,mean_m2_excess_cond,mean_offload_ratio,total_energy,avg_energy_per_slot_user,action_0_ratio,action_1_ratio,action_2_ratio,action_3_ratio,action_4_ratio,action_5_ratio,action_6_ratio,action_7_ratio
stress_scan,load_scale,2.0,C6-Only,1,15,2.0,1.0,1.0,1.0,50,0.7,0.6222222222222221,0.0,0.0,0.0,0.0,575.5910036148148,0.0,0.0,0.0,0.4755555555555555,1918828.769837824,8528.127865945884,0.0,0.0,0.0,0.5244444444444445,0.08888888888888889,0.10222222222222223,0.07555555555555556,0.2088888888888889
stress_scan,load_scale,2.0,C6-Only,2,15,2.0,1.0,1.0,1.0,50,0.7,0.6488888888888887,0.0,0.0,0.0,0.0,520.1425569185184,0.0,0.0,0.0,0.44888888888888895,3236635.591350776,14385.047072670117,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07555555555555556,0.09777777777777778,0.19111111111111112
stress_scan,load_scale,2.0,C6-Only,3,15,2.0,1.0,1.0,1.0,50,0.7,0.6622222222222222,0.0,0.0,0.0,0.0,647.610403911111,0.0,0.0,0.0,0.41333333333333333,1517410.3480787575,6744.045991461145,0.0,0.0,0.0,0.5866666666666667,0.08444444444444445,0.09333333333333334,0.07111111111111111,0.16444444444444445
stress_scan,load_scale,2.0,Lyapunov-Greedy,1,15,2.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,1038.3826792296297,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,2.0,Lyapunov-Greedy,2,15,2.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,1045.3430911999997,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,2.0,Lyapunov-Greedy,3,15,2.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,1040.5487085037034,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,2.0,Non-MEC,1,15,2.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,1038.3826792296297,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,2.0,Non-MEC,2,15,2.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,1045.3430911999997,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,2.0,Non-MEC,3,15,2.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,1040.5487085037034,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,2.0,Stand-alone MEC,1,15,2.0,1.0,1.0,1.0,50,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1199077.0891585103,5329.231507371157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stress_scan,load_scale,2.0,Stand-alone MEC,2,15,2.0,1.0,1.0,1.0,50,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1201784.0945506375,5341.262642447278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stress_scan,load_scale,2.0,Stand-alone MEC,3,15,2.0,1.0,1.0,1.0,50,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1203382.597860263,5348.3671016011685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stress_scan,load_scale,2.0,Random,1,15,2.0,1.0,1.0,1.0,50,0.7,0.5022222222222222,0.0,0.0,0.0,0.0,983.6643622814813,0.0,0.0,0.0,0.49777777777777776,664747.400006597,2954.4328889182093,0.13777777777777778,0.08444444444444445,0.1511111111111111,0.1288888888888889,0.12,0.1288888888888889,0.15555555555555556,0.09333333333333334
stress_scan,load_scale,2.0,Random,2,15,2.0,1.0,1.0,1.0,50,0.7,0.5244444444444445,0.0,0.0,0.0,0.0,1240.1485346074076,0.0,0.0,0.0,0.47555555555555556,624365.7963964986,2774.9590950955494,0.13333333333333333,0.14222222222222222,0.14222222222222222,0.10666666666666667,0.1111111111111111,0.08888888888888889,0.13333333333333333,0.14222222222222222
stress_scan,load_scale,2.0,Random,3,15,2.0,1.0,1.0,1.0,50,0.7,0.48888888888888893,0.0,0.0,0.0,0.0,1692.3216728296295,0.0,0.0,0.0,0.5111111111111112,600681.8724149447,2669.6972107330876,0.16,0.1111111111111111,0.09777777777777778,0.12,0.1511111111111111,0.12,0.1511111111111111,0.08888888888888889
stress_scan,f_scale,0.4,Full,1,15,1.0,1.0,0.4,1.0,50,0.7,0.6088888888888889,0.0,0.0,0.0,0.0,340.919616474074,0.0,0.0,0.0,0.4755555555555555,135801.74545678336,603.5633131412594,0.0,0.0,0.0,0.5244444444444445,0.08,0.1111111111111111,0.07555555555555556,0.2088888888888889
stress_scan,f_scale,0.4,Full,2,15,1.0,1.0,0.4,1.0,50,0.7,0.6444444444444443,0.0,0.0,0.0,0.0,304.2401673481482,0.0,0.0,0.0,0.44888888888888895,195818.6491081319,870.3051071472529,0.0,0.0,0.0,0.5511111111111111,0.08888888888888889,0.09333333333333334,0.09777777777777778,0.1688888888888889
stress_scan,f_scale,0.4,Full,3,15,1.0,1.0,0.4,1.0,50,0.7,0.6577777777777778,0.0,0.0,0.0,0.0,356.9412274074074,0.0,0.0,0.0,0.4044444444444444,126274.2191422894,561.2187517435084,0.0,0.0,0.0,0.5955555555555555,0.06222222222222222,0.1111111111111111,0.08,0.1511111111111111
stress_scan,f_scale,0.4,IQL,1,15,1.0,1.0,0.4,1.0,50,0.7,0.6088888888888887,0.0,0.0,0.0,0.0,370.8604690962964,0.0,0.0,0.0,0.4666666666666666,121391.35335097332,539.5171260043259,0.0,0.0,0.0,0.5333333333333333,0.09777777777777778,0.08444444444444445,0.08,0.20444444444444446
stress_scan,f_scale,0.4,IQL,2,15,1.0,1.0,0.4,1.0,50,0.7,0.6177777777777778,0.0,0.0,0.0,0.0,358.6921979851852,0.0,0.0,0.0,0.44000000000000006,252085.5481741901,1120.3802141075116,0.0,0.0,0.0,0.56,0.05333333333333334,0.12444444444444444,0.1111111111111111,0.1511111111111111
stress_scan,f_scale,0.4,IQL,3,15,1.0,1.0,0.4,1.0,50,0.7,0.6844444444444443,0.0,0.0,0.0,0.0,375.32523706666666,0.0,0.0,0.0,0.3866666666666666,158652.56354573826,705.1225046477256,0.0,0.0,0.0,0.6133333333333333,0.04888888888888889,0.10666666666666667,0.08444444444444445,0.14666666666666667
stress_scan,f_scale,0.4,No-EVT,1,15,1.0,1.0,0.4,1.0,50,0.7,0.6088888888888889,0.0,0.0,0.0,0.0,340.919616474074,0.0,0.0,0.0,0.4755555555555555,135801.74545678336,603.5633131412594,0.0,0.0,0.0,0.5244444444444445,0.08,0.1111111111111111,0.07555555555555556,0.2088888888888889
stress_scan,f_scale,0.4,No-EVT,2,15,1.0,1.0,0.4,1.0,50,0.7,0.6444444444444443,0.0,0.0,0.0,0.0,304.2401673481482,0.0,0.0,0.0,0.44888888888888895,195818.6491081319,870.3051071472529,0.0,0.0,0.0,0.5511111111111111,0.08888888888888889,0.09333333333333334,0.09777777777777778,0.1688888888888889
stress_scan,f_scale,0.4,No-EVT,3,15,1.0,1.0,0.4,1.0,50,0.7,0.6577777777777778,0.0,0.0,0.0,0.0,356.9412274074074,0.0,0.0,0.0,0.4044444444444444,126274.2191422894,561.2187517435084,0.0,0.0,0.0,0.5955555555555555,0.06222222222222222,0.1111111111111111,0.08,0.1511111111111111
stress_scan,f_scale,0.4,C6-Only,1,15,1.0,1.0,0.4,1.0,50,0.7,0.6088888888888889,0.0,0.0,0.0,0.0,340.919616474074,0.0,0.0,0.0,0.4755555555555555,135801.74545678336,603.5633131412594,0.0,0.0,0.0,0.5244444444444445,0.08,0.1111111111111111,0.07555555555555556,0.2088888888888889
stress_scan,f_scale,0.4,C6-Only,2,15,1.0,1.0,0.4,1.0,50,0.7,0.6444444444444443,0.0,0.0,0.0,0.0,304.2401673481482,0.0,0.0,0.0,0.44888888888888895,195818.6491081319,870.3051071472529,0.0,0.0,0.0,0.5511111111111111,0.08888888888888889,0.09333333333333334,0.09777777777777778,0.1688888888888889
stress_scan,f_scale,0.4,C6-Only,3,15,1.0,1.0,0.4,1.0,50,0.7,0.6577777777777778,0.0,0.0,0.0,0.0,356.9412274074074,0.0,0.0,0.0,0.4044444444444444,126274.2191422894,561.2187517435084,0.0,0.0,0.0,0.5955555555555555,0.06222222222222222,0.1111111111111111,0.08,0.1511111111111111
stress_scan,f_scale,0.4,Lyapunov-Greedy,1,15,1.0,1.0,0.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.6913396148149,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.4,Lyapunov-Greedy,2,15,1.0,1.0,0.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,522.1715456,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.4,Lyapunov-Greedy,3,15,1.0,1.0,0.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,519.7743542518517,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.4,Non-MEC,1,15,1.0,1.0,0.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.6913396148149,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.4,Non-MEC,2,15,1.0,1.0,0.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,522.1715456,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.4,Non-MEC,3,15,1.0,1.0,0.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,519.7743542518517,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.4,Stand-alone MEC,1,15,1.0,1.0,0.4,1.0,50,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95926.36276805506,426.3393900802447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stress_scan,f_scale,0.4,Stand-alone MEC,2,15,1.0,1.0,0.4,1.0,50,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96142.92335135076,427.30188156155896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stress_scan,f_scale,0.4,Stand-alone MEC,3,15,1.0,1.0,0.4,1.0,50,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96270.80328853142,427.8702368379174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stress_scan,f_scale,0.4,Random,1,15,1.0,1.0,0.4,1.0,50,0.7,0.5022222222222222,0.0,0.0,0.0,0.0,491.58107002962953,0.0,0.0,0.0,0.49777777777777776,53179.846448673445,236.35487310521532,0.13777777777777778,0.08444444444444445,0.1511111111111111,0.1288888888888889,0.12,0.1288888888888889,0.15555555555555556,0.09333333333333334
stress_scan,f_scale,0.4,Random,2,15,1.0,1.0,0.4,1.0,50,0.7,0.5244444444444445,0.0,0.0,0.0,0.0,619.8120450814815,0.0,0.0,0.0,0.47555555555555556,49949.32078064729,221.99698124732132,0.13333333333333333,0.14222222222222222,0.14222222222222222,0.10666666666666667,0.1111111111111111,0.08888888888888889,0.13333333333333333,0.14222222222222222
stress_scan,f_scale,0.4,Random,3,15,1.0,1.0,0.4,1.0,50,0.7,0.48888888888888893,0.0,0.0,0.0,0.0,845.9163919703703,0.0,0.0,0.0,0.5111111111111112,48054.60178749238,213.57600794441058,0.16,0.1111111111111111,0.09777777777777778,0.12,0.1511111111111111,0.12,0.1511111111111111,0.08888888888888889
stress_scan,f_scale,0.6,Full,1,15,1.0,1.0,0.6,1.0,50,0.7,0.6222222222222221,0.0,0.0,0.0,0.0,336.42216847407406,0.0,0.0,0.0,0.4755555555555555,379177.0942514257,1685.2315300063365,0.0,0.0,0.0,0.5244444444444445,0.09777777777777778,0.09777777777777778,0.07111111111111111,0.2088888888888889
stress_scan,f_scale,0.6,Full,2,15,1.0,1.0,0.6,1.0,50,0.7,0.6488888888888887,0.0,0.0,0.0,0.0,308.6846117925926,0.0,0.0,0.0,0.44888888888888895,595219.0587534098,2645.4180389040434,0.0,0.0,0.0,0.5511111111111111,0.08888888888888889,0.09333333333333334,0.08444444444444445,0.18222222222222223
stress_scan,f_scale,0.6,Full,3,15,1.0,1.0,0.6,1.0,50,0.7,0.6844444444444445,0.0,0.0,0.0,0.0,397.8701814814815,0.0,0.0,0.0,0.39999999999999986,362855.45050476835,1612.6908911323037,0.0,0.0,0.0,0.6,0.05333333333333334,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,f_scale,0.6,IQL,1,15,1.0,1.0,0.6,1.0,50,0.7,0.6399999999999999,0.0,0.0,0.0,0.0,356.63264319999996,0.0,0.0,0.0,0.44888888888888884,383699.15359782893,1705.3295715459064,0.0,0.0,0.0,0.5511111111111111,0.04888888888888889,0.1111111111111111,0.07111111111111111,0.21777777777777776
stress_scan,f_scale,0.6,IQL,2,15,1.0,1.0,0.6,1.0,50,0.7,0.6488888888888888,0.0,0.0,0.0,0.0,300.9280584,0.0,0.0,0.0,0.4311111111111112,487936.1113099514,2168.6049391553397,0.0,0.0,0.0,0.5688888888888889,0.08,0.09777777777777778,0.09333333333333334,0.16
stress_scan,f_scale,0.6,IQL,3,15,1.0,1.0,0.6,1.0,50,0.7,0.7022222222222221,0.0,0.0,0.0,0.0,399.1266900444444,0.0,0.0,0.0,0.37333333333333324,325262.38928909646,1445.610619062651,0.0,0.0,0.0,0.6266666666666667,0.05333333333333334,0.08444444444444445,0.08888888888888889,0.14666666666666667
stress_scan,f_scale,0.6,No-EVT,1,15,1.0,1.0,0.6,1.0,50,0.7,0.6222222222222221,0.0,0.0,0.0,0.0,336.42216847407406,0.0,0.0,0.0,0.4755555555555555,379177.0942514257,1685.2315300063365,0.0,0.0,0.0,0.5244444444444445,0.09777777777777778,0.09777777777777778,0.07111111111111111,0.2088888888888889
stress_scan,f_scale,0.6,No-EVT,2,15,1.0,1.0,0.6,1.0,50,0.7,0.6488888888888887,0.0,0.0,0.0,0.0,308.6846117925926,0.0,0.0,0.0,0.44888888888888895,595219.0587534098,2645.4180389040434,0.0,0.0,0.0,0.5511111111111111,0.08888888888888889,0.09333333333333334,0.08444444444444445,0.18222222222222223
stress_scan,f_scale,0.6,No-EVT,3,15,1.0,1.0,0.6,1.0,50,0.7,0.6844444444444445,0.0,0.0,0.0,0.0,397.8701814814815,0.0,0.0,0.0,0.39999999999999986,362855.45050476835,1612.6908911323037,0.0,0.0,0.0,0.6,0.05333333333333334,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,f_scale,0.6,C6-Only,1,15,1.0,1.0,0.6,1.0,50,0.7,0.6222222222222221,0.0,0.0,0.0,0.0,336.42216847407406,0.0,0.0,0.0,0.4755555555555555,379177.0942514257,1685.2315300063365,0.0,0.0,0.0,0.5244444444444445,0.09777777777777778,0.09777777777777778,0.07111111111111111,0.2088888888888889
stress_scan,f_scale,0.6,C6-Only,2,15,1.0,1.0,0.6,1.0,50,0.7,0.6488888888888887,0.0,0.0,0.0,0.0,308.6846117925926,0.0,0.0,0.0,0.44888888888888895,595219.0587534098,2645.4180389040434,0.0,0.0,0.0,0.5511111111111111,0.08888888888888889,0.09333333333333334,0.08444444444444445,0.18222222222222223
stress_scan,f_scale,0.6,C6-Only,3,15,1.0,1.0,0.6,1.0,50,0.7,0.6844444444444445,0.0,0.0,0.0,0.0,397.8701814814815,0.0,0.0,0.0,0.39999999999999986,362855.45050476835,1612.6908911323037,0.0,0.0,0.0,0.6,0.05333333333333334,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,f_scale,0.6,Lyapunov-Greedy,1,15,1.0,1.0,0.6,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.6913396148149,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.6,Lyapunov-Greedy,2,15,1.0,1.0,0.6,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,522.1715456,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.6,Lyapunov-Greedy,3,15,1.0,1.0,0.6,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,519.7743542518517,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.6,Non-MEC,1,15,1.0,1.0,0.6,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.6913396148149,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.6,Non-MEC,2,15,1.0,1.0,0.6,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,522.1715456,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.6,Non-MEC,3,15,1.0,1.0,0.6,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,519.7743542518517,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.6,Stand-alone MEC,1,15,1.0,1.0,0.6,1.0,50,0.7,0.06222222222222222,0.0,0.0,0.0,0.0,62.222222222222236,0.0,0.0,0.0,1.0,245033.3070702135,1089.03692031206,0.0,0.0,0.0,0.0,0.0,0.0,0.9377777777777778,0.06222222222222222
stress_scan,f_scale,0.6,Stand-alone MEC,2,15,1.0,1.0,0.6,1.0,50,0.7,0.05333333333333333,0.0,0.0,0.0,0.0,53.33333333333334,0.0,0.0,0.0,1.0,245483.2872000565,1091.0368320002513,0.0,0.0,0.0,0.0,0.0,0.0,0.9466666666666667,0.05333333333333334
stress_scan,f_scale,0.6,Stand-alone MEC,3,15,1.0,1.0,0.6,1.0,50,0.7,0.05777777777777778,0.0,0.0,0.0,0.0,57.77777777777778,0.0,0.0,0.0,1.0,242336.29943810042,1077.0502197248907,0.0,0.0,0.0,0.0,0.0,0.0,0.9422222222222222,0.057777777777777775
stress_scan,f_scale,0.6,Random,1,15,1.0,1.0,0.6,1.0,50,0.7,0.5333333333333333,0.0,0.0,0.0,0.0,522.6921811407407,0.0,0.0,0.0,0.49777777777777776,154587.41177930584,687.0551634635815,0.13777777777777778,0.08444444444444445,0.1511111111111111,0.1288888888888889,0.12,0.1288888888888889,0.15555555555555556,0.09333333333333334
stress_scan,f_scale,0.6,Random,2,15,1.0,1.0,0.6,1.0,50,0.7,0.5466666666666667,0.0,0.0,0.0,0.0,642.0342673037037,0.0,0.0,0.0,0.47555555555555556,136161.93879506833,605.1641724225259,0.13333333333333333,0.14222222222222222,0.14222222222222222,0.10666666666666667,0.1111111111111111,0.08888888888888889,0.13333333333333333,0.14222222222222222
stress_scan,f_scale,0.6,Random,3,15,1.0,1.0,0.6,1.0,50,0.7,0.52,0.0,0.0,0.0,0.0,877.0275030814813,0.0,0.0,0.0,0.5111111111111112,115905.09401525644,515.1337511789176,0.16,0.1111111111111111,0.09777777777777778,0.12,0.1511111111111111,0.12,0.1511111111111111,0.08888888888888889
stress_scan,f_scale,0.8,Full,1,15,1.0,1.0,0.8,1.0,50,0.7,0.6266666666666666,0.0,0.0,0.0,0.0,340.86661291851846,0.0,0.0,0.0,0.4755555555555555,665700.2371335657,2958.6677205936253,0.0,0.0,0.0,0.5244444444444445,0.09333333333333334,0.09333333333333334,0.06666666666666667,0.2222222222222222
stress_scan,f_scale,0.8,Full,2,15,1.0,1.0,0.8,1.0,50,0.7,0.6533333333333331,0.0,0.0,0.0,0.0,313.12905623703705,0.0,0.0,0.0,0.44888888888888895,1196901.3509376838,5319.561559723039,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07111111111111111,0.10666666666666667,0.18666666666666668
stress_scan,f_scale,0.8,Full,3,15,1.0,1.0,0.8,1.0,50,0.7,0.6844444444444445,0.0,0.0,0.0,0.0,397.8701814814815,0.0,0.0,0.0,0.39999999999999986,645076.0642653841,2867.0047300683736,0.0,0.0,0.0,0.6,0.05333333333333334,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,f_scale,0.8,IQL,1,15,1.0,1.0,0.8,1.0,50,0.7,0.6444444444444444,0.0,0.0,0.0,0.0,361.0770876444445,0.0,0.0,0.0,0.44888888888888884,664789.2806237933,2954.6190249946367,0.0,0.0,0.0,0.5511111111111111,0.06222222222222222,0.10666666666666667,0.07111111111111111,0.2088888888888889
stress_scan,f_scale,0.8,IQL,2,15,1.0,1.0,0.8,1.0,50,0.7,0.6755555555555554,0.0,0.0,0.0,0.0,385.84088637037036,0.0,0.0,0.0,0.4311111111111111,670719.0595465141,2980.973597984507,0.0,0.0,0.0,0.5688888888888889,0.07111111111111111,0.09333333333333334,0.08888888888888889,0.17777777777777778
stress_scan,f_scale,0.8,IQL,3,15,1.0,1.0,0.8,1.0,50,0.7,0.7022222222222221,0.0,0.0,0.0,0.0,399.1266900444444,0.0,0.0,0.0,0.37333333333333324,578243.9752815985,2569.973223473771,0.0,0.0,0.0,0.6266666666666667,0.05333333333333334,0.08444444444444445,0.08888888888888889,0.14666666666666667
stress_scan,f_scale,0.8,No-EVT,1,15,1.0,1.0,0.8,1.0,50,0.7,0.6266666666666666,0.0,0.0,0.0,0.0,340.86661291851846,0.0,0.0,0.0,0.4755555555555555,665700.2371335657,2958.6677205936253,0.0,0.0,0.0,0.5244444444444445,0.09333333333333334,0.09333333333333334,0.06666666666666667,0.2222222222222222
stress_scan,f_scale,0.8,No-EVT,2,15,1.0,1.0,0.8,1.0,50,0.7,0.6533333333333331,0.0,0.0,0.0,0.0,313.12905623703705,0.0,0.0,0.0,0.44888888888888895,1196901.3509376838,5319.561559723039,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07111111111111111,0.10666666666666667,0.18666666666666668
stress_scan,f_scale,0.8,No-EVT,3,15,1.0,1.0,0.8,1.0,50,0.7,0.6844444444444445,0.0,0.0,0.0,0.0,397.8701814814815,0.0,0.0,0.0,0.39999999999999986,645076.0642653841,2867.0047300683736,0.0,0.0,0.0,0.6,0.05333333333333334,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,f_scale,0.8,C6-Only,1,15,1.0,1.0,0.8,1.0,50,0.7,0.6266666666666666,0.0,0.0,0.0,0.0,340.86661291851846,0.0,0.0,0.0,0.4755555555555555,665700.2371335657,2958.6677205936253,0.0,0.0,0.0,0.5244444444444445,0.09333333333333334,0.09333333333333334,0.06666666666666667,0.2222222222222222
stress_scan,f_scale,0.8,C6-Only,2,15,1.0,1.0,0.8,1.0,50,0.7,0.6533333333333331,0.0,0.0,0.0,0.0,313.12905623703705,0.0,0.0,0.0,0.44888888888888895,1196901.3509376838,5319.561559723039,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07111111111111111,0.10666666666666667,0.18666666666666668
stress_scan,f_scale,0.8,C6-Only,3,15,1.0,1.0,0.8,1.0,50,0.7,0.6844444444444445,0.0,0.0,0.0,0.0,397.8701814814815,0.0,0.0,0.0,0.39999999999999986,645076.0642653841,2867.0047300683736,0.0,0.0,0.0,0.6,0.05333333333333334,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,f_scale,0.8,Lyapunov-Greedy,1,15,1.0,1.0,0.8,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.6913396148149,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.8,Lyapunov-Greedy,2,15,1.0,1.0,0.8,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,522.1715456,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.8,Lyapunov-Greedy,3,15,1.0,1.0,0.8,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,519.7743542518517,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.8,Non-MEC,1,15,1.0,1.0,0.8,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.6913396148149,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.8,Non-MEC,2,15,1.0,1.0,0.8,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,522.1715456,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.8,Non-MEC,3,15,1.0,1.0,0.8,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,519.7743542518517,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.8,Stand-alone MEC,1,15,1.0,1.0,0.8,1.0,50,0.7,0.39999999999999997,0.0,0.0,0.0,0.0,399.99999999999994,0.0,0.0,0.0,1.0,684495.5663406083,3042.20251706937,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
stress_scan,f_scale,0.8,Stand-alone MEC,2,15,1.0,1.0,0.8,1.0,50,0.7,0.39999999999999997,0.0,0.0,0.0,0.0,399.99999999999994,0.0,0.0,0.0,1.0,686888.8164908913,3052.839184403961,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
stress_scan,f_scale,0.8,Stand-alone MEC,3,15,1.0,1.0,0.8,1.0,50,0.7,0.39999999999999997,0.0,0.0,0.0,0.0,399.99999999999994,0.0,0.0,0.0,1.0,685844.0297085005,3048.1956875933356,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
stress_scan,f_scale,0.8,Random,1,15,1.0,1.0,0.8,1.0,50,0.7,0.631111111111111,0.0,0.0,0.0,0.0,620.4699589185185,0.0,0.0,0.0,0.49777777777777776,367516.56939832633,1633.4069751036725,0.13777777777777778,0.08444444444444445,0.1511111111111111,0.1288888888888889,0.12,0.1288888888888889,0.15555555555555556,0.09333333333333334
