experiment,scenario,value,policy,n_seed,user_num,load_scale,bw_scale,f_scale,tmax_scale,episodes,warmup_ratio,p_c5_viol_mean,p_c5_viol_std,p_c6_viol_mean,p_c6_viol_std,p_c6_exceed_ratio_mean,p_c6_exceed_ratio_std,p_c7_viol_mean,p_c7_viol_std,p_c8_viol_mean,p_c8_viol_std,mean_c5_excess_ratio_mean,mean_c5_excess_ratio_std,mean_overflow_prob_mean,mean_overflow_prob_std,mean_m1_excess_cond_mean,mean_m1_excess_cond_std,mean_m2_excess_cond_mean,mean_m2_excess_cond_std,mean_offload_ratio_mean,mean_offload_ratio_std,total_energy_mean,total_energy_std,avg_energy_per_slot_user_mean,avg_energy_per_slot_user_std,action_0_ratio_mean,action_0_ratio_std,action_1_ratio_mean,action_1_ratio_std,action_2_ratio_mean,action_2_ratio_std,action_3_ratio_mean,action_3_ratio_std,action_4_ratio_mean,action_4_ratio_std,action_5_ratio_mean,action_5_ratio_std,action_6_ratio_mean,action_6_ratio_std,action_7_ratio_mean,action_7_ratio_std
stress_scan,f_scale,0.6,Stand-alone MEC,3,15,1.0,1.0,0.6,1.0,50,0.7,0.057777777777777775,0.0036288736930121164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.777777777777786,3.628873693012117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,244284.29790279013,1389.6388123390204,1085.7079906790673,6.1761724992846085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9422222222222222,0.003628873693012094,0.057777777777777775,0.0036288736930121133
stress_scan,f_scale,0.6,Random,3,15,1.0,1.0,0.6,1.0,50,0.7,0.5333333333333333,0.010886621079036372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.5846505086419,147.20276067983636,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.014665918424609896,135551.48152987688,15797.888476084214,602.451029021675,70.21283767148537,0.1437037037037037,0.01166519685038787,0.11259259259259259,0.023610929556309966,0.13037037037037036,0.023330393700775734,0.11851851851851852,0.009132465189583664,0.1274074074074074,0.01714938800413367,0.11259259259259259,0.017149388004133664,0.14666666666666667,0.00960109733097461,0.10814814814814815,0.024162231748592725
stress_scan,f_scale,0.8,Full,3,15,1.0,1.0,0.8,1.0,50,0.7,0.6548148148148147,0.023610929556310032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.62195021234567,35.27642774064014,0.0,0.0,0.0,0.0,0.0,0.0,0.4414814814814814,0.031286980862137645,835892.5507788779,255410.5903190647,3715.078003461679,1135.158179195843,0.0,0.0,0.0,0.0,0.0,0.0,0.5585185185185185,0.03128698086213757,0.07703703703703704,0.017149388004133667,0.0874074074074074,0.01166519685038787,0.08592592592592593,0.016363497803240392,0.19111111111111112,0.02379611615438371
stress_scan,f_scale,0.8,IQL,3,15,1.0,1.0,0.8,1.0,50,0.7,0.6740740740740739,0.023610929556309935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0148880197531,15.767514245725067,0.0,0.0,0.0,0.0,0.0,0.0,0.41777777777777775,0.03225413489937372,637917.4384839686,42264.89660416825,2835.188615484305,187.8439849074144,0.0,0.0,0.0,0.0,0.0,0.0,0.5822222222222222,0.03225413489937371,0.06222222222222222,0.00725774738602423,0.09481481481481482,0.009132465189583671,0.08296296296296296,0.008380524814062786,0.17777777777777778,0.025402115851084817
stress_scan,f_scale,0.8,No-EVT,3,15,1.0,1.0,0.8,1.0,50,0.7,0.6548148148148147,0.023610929556310032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.62195021234567,35.27642774064014,0.0,0.0,0.0,0.0,0.0,0.0,0.4414814814814814,0.031286980862137645,835892.5507788779,255410.5903190647,3715.078003461679,1135.158179195843,0.0,0.0,0.0,0.0,0.0,0.0,0.5585185185185185,0.03128698086213757,0.07703703703703704,0.017149388004133667,0.0874074074074074,0.01166519685038787,0.08592592592592593,0.016363497803240392,0.19111111111111112,0.02379611615438371
stress_scan,f_scale,0.8,C6-Only,3,15,1.0,1.0,0.8,1.0,50,0.7,0.6548148148148147,0.023610929556310032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.62195021234567,35.27642774064014,0.0,0.0,0.0,0.0,0.0,0.0,0.4414814814814814,0.031286980862137645,835892.5507788779,255410.5903190647,3715.078003461679,1135.158179195843,0.0,0.0,0.0,0.0,0.0,0.0,0.5585185185185185,0.03128698086213757,0.07703703703703704,0.017149388004133667,0.0874074074074074,0.01166519685038787,0.08592592592592593,0.016363497803240392,0.19111111111111112,0.02379611615438371
stress_scan,f_scale,0.8,Lyapunov-Greedy,3,15,1.0,1.0,0.8,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.2124131555555,1.4541618725036858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.8,Non-MEC,3,15,1.0,1.0,0.8,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.2124131555555,1.4541618725036858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.8,Stand-alone MEC,3,15,1.0,1.0,0.8,1.0,50,0.7,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.99999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,685742.80418,979.6586229132848,3047.7457963555557,4.354038324059052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0
stress_scan,f_scale,0.8,Random,3,15,1.0,1.0,0.8,1.0,50,0.7,0.668148148148148,0.03524556223220839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.3994653234568,161.01783449896305,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.014665918424609896,354576.95518960635,13785.615270107784,1575.8975786204726,61.26940120047905,0.1437037037037037,0.01166519685038787,0.11259259259259259,0.023610929556309966,0.13037037037037036,0.023330393700775734,0.11851851851851852,0.009132465189583664,0.1274074074074074,0.01714938800413367,0.11259259259259259,0.017149388004133664,0.14666666666666667,0.00960109733097461,0.10814814814814815,0.024162231748592725
stress_scan,f_scale,1.0,Full,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333332,0.021773242158072744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.35487347160495,34.91892333513797,0.0,0.0,0.0,0.0,0.0,0.0,0.44296296296296295,0.029331836849219788,1307270.698606301,398193.44518214755,5810.091993805782,1769.7486452539888,0.0,0.0,0.0,0.0,0.0,0.0,0.557037037037037,0.02933183684921971,0.07851851851851852,0.015108205966200846,0.0874074074074074,0.01166519685038787,0.08592592592592593,0.016363497803240392,0.19111111111111112,0.02379611615438371
stress_scan,f_scale,1.0,IQL,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6740740740740739,0.023610929556309935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0148880197531,15.767514245725067,0.0,0.0,0.0,0.0,0.0,0.0,0.41777777777777775,0.03225413489937372,996745.7749693397,66038.88391288638,4429.981222085954,293.50615072393947,0.0,0.0,0.0,0.0,0.0,0.0,0.5822222222222222,0.03225413489937371,0.06222222222222222,0.00725774738602423,0.09481481481481482,0.009132465189583671,0.08296296296296296,0.008380524814062786,0.17777777777777778,0.025402115851084817
stress_scan,f_scale,1.0,No-EVT,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333332,0.021773242158072744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.35487347160495,34.91892333513797,0.0,0.0,0.0,0.0,0.0,0.0,0.44296296296296295,0.029331836849219788,1307270.698606301,398193.44518214755,5810.091993805782,1769.7486452539888,0.0,0.0,0.0,0.0,0.0,0.0,0.557037037037037,0.02933183684921971,0.07851851851851852,0.015108205966200846,0.0874074074074074,0.01166519685038787,0.08592592592592593,0.016363497803240392,0.19111111111111112,0.02379611615438371
stress_scan,f_scale,1.0,C6-Only,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333332,0.021773242158072744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.35487347160495,34.91892333513797,0.0,0.0,0.0,0.0,0.0,0.0,0.44296296296296295,0.029331836849219788,1307270.698606301,398193.44518214755,5810.091993805782,1769.7486452539888,0.0,0.0,0.0,0.0,0.0,0.0,0.557037037037037,0.02933183684921971,0.07851851851851852,0.015108205966200846,0.0874074074074074,0.01166519685038787,0.08592592592592593,0.016363497803240392,0.19111111111111112,0.02379611615438371
stress_scan,f_scale,1.0,Lyapunov-Greedy,3,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.2124131555555,1.4541618725036858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.0,Non-MEC,3,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.2124131555555,1.4541618725036858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.0,Stand-alone MEC,3,15,1.0,1.0,1.0,1.0,50,0.7,0.49777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.7777777777778,5.359248925640619e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1163701.4941809215,3314.984454861389,5172.006640804096,14.73326424382844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022222222222222,0.0,0.49777777777777776,0.0
stress_scan,f_scale,1.0,Random,3,15,1.0,1.0,1.0,1.0,50,0.7,0.7303703703703703,0.018264930379167335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.6216875456789,136.41457086003507,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.014665918424609896,657116.0703417205,99170.07389331622,2920.5158681854246,440.7558839702943,0.1437037037037037,0.01166519685038787,0.11259259259259259,0.023610929556309966,0.13037037037037036,0.023330393700775734,0.11851851851851852,0.009132465189583664,0.1274074074074074,0.01714938800413367,0.11259259259259259,0.017149388004133664,0.14666666666666667,0.00960109733097461,0.10814814814814815,0.024162231748592725
stress_scan,f_scale,1.2,Full,3,15,1.0,1.0,1.2,1.0,50,0.7,0.6533333333333332,0.021773242158072744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.35487347160495,34.91892333513797,0.0,0.0,0.0,0.0,0.0,0.0,0.44296296296296295,0.029331836849219788,1882469.6267931275,573398.5616599289,8366.531674636122,2548.4380518219064,0.0,0.0,0.0,0.0,0.0,0.0,0.557037037037037,0.02933183684921971,0.07851851851851852,0.015108205966200846,0.0874074074074074,0.01166519685038787,0.08592592592592593,0.016363497803240392,0.19111111111111112,0.02379611615438371
stress_scan,f_scale,1.2,IQL,3,15,1.0,1.0,1.2,1.0,50,0.7,0.6740740740740739,0.023610929556309935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0148880197531,15.767514245725067,0.0,0.0,0.0,0.0,0.0,0.0,0.41777777777777775,0.03225413489937372,1435313.741784792,95095.97951243428,6379.172185710187,422.64879783304133,0.0,0.0,0.0,0.0,0.0,0.0,0.5822222222222222,0.03225413489937371,0.06222222222222222,0.00725774738602423,0.09481481481481482,0.009132465189583671,0.08296296296296296,0.008380524814062786,0.17777777777777778,0.025402115851084817
stress_scan,f_scale,1.2,No-EVT,3,15,1.0,1.0,1.2,1.0,50,0.7,0.6533333333333332,0.021773242158072744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.35487347160495,34.91892333513797,0.0,0.0,0.0,0.0,0.0,0.0,0.44296296296296295,0.029331836849219788,1882469.6267931275,573398.5616599289,8366.531674636122,2548.4380518219064,0.0,0.0,0.0,0.0,0.0,0.0,0.557037037037037,0.02933183684921971,0.07851851851851852,0.015108205966200846,0.0874074074074074,0.01166519685038787,0.08592592592592593,0.016363497803240392,0.19111111111111112,0.02379611615438371
stress_scan,f_scale,1.2,C6-Only,3,15,1.0,1.0,1.2,1.0,50,0.7,0.6533333333333332,0.021773242158072744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.35487347160495,34.91892333513797,0.0,0.0,0.0,0.0,0.0,0.0,0.44296296296296295,0.029331836849219788,1882469.6267931275,573398.5616599289,8366.531674636122,2548.4380518219064,0.0,0.0,0.0,0.0,0.0,0.0,0.557037037037037,0.02933183684921971,0.07851851851851852,0.015108205966200846,0.0874074074074074,0.01166519685038787,0.08592592592592593,0.016363497803240392,0.19111111111111112,0.02379611615438371
stress_scan,f_scale,1.2,Lyapunov-Greedy,3,15,1.0,1.0,1.2,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.2124131555555,1.4541618725036858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.2,Non-MEC,3,15,1.0,1.0,1.2,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.2124131555555,1.4541618725036858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.2,Stand-alone MEC,3,15,1.0,1.0,1.2,1.0,50,0.7,0.5066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.66666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1351317.871653705,5656.601970031217,6005.8572073498,25.140453200138644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49333333333333335,0.0,0.5066666666666667,0.0
stress_scan,f_scale,1.2,Random,3,15,1.0,1.0,1.2,1.0,50,0.7,0.7525925925925926,0.01466591842460989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.8439097679013,151.70689662175477,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.014665918424609896,924460.3036354369,69133.0403294312,4108.7124606019415,307.2579570196941,0.1437037037037037,0.01166519685038787,0.11259259259259259,0.023610929556309966,0.13037037037037036,0.023330393700775734,0.11851851851851852,0.009132465189583664,0.1274074074074074,0.01714938800413367,0.11259259259259259,0.017149388004133664,0.14666666666666667,0.00960109733097461,0.10814814814814815,0.024162231748592725
stress_scan,f_scale,1.4,Full,3,15,1.0,1.0,1.4,1.0,50,0.7,0.6533333333333332,0.021773242158072744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.35487347160495,34.91892333513797,0.0,0.0,0.0,0.0,0.0,0.0,0.44296296296296295,0.029331836849219788,2562250.1782866498,780459.1538609435,11387.778570162889,3468.7073504930822,0.0,0.0,0.0,0.0,0.0,0.0,0.557037037037037,0.02933183684921971,0.07851851851851852,0.015108205966200846,0.0874074074074074,0.01166519685038787,0.08592592592592593,0.016363497803240392,0.19111111111111112,0.02379611615438371
stress_scan,f_scale,1.4,IQL,3,15,1.0,1.0,1.4,1.0,50,0.7,0.6755555555555555,0.023796116154383685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.49636950123454,16.258547649108284,0.0,0.0,0.0,0.0,0.0,0.0,0.41777777777777775,0.03225413489937372,1953618.9563510788,129434.33432138989,8682.750917115905,575.2637080950658,0.0,0.0,0.0,0.0,0.0,0.0,0.5822222222222222,0.03225413489937371,0.06222222222222222,0.00725774738602423,0.09333333333333334,0.00960109733097461,0.08296296296296296,0.008380524814062786,0.17925925925925926,0.02548837116160779
stress_scan,f_scale,1.4,No-EVT,3,15,1.0,1.0,1.4,1.0,50,0.7,0.6533333333333332,0.021773242158072744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.35487347160495,34.91892333513797,0.0,0.0,0.0,0.0,0.0,0.0,0.44296296296296295,0.029331836849219788,2562250.1782866498,780459.1538609435,11387.778570162889,3468.7073504930822,0.0,0.0,0.0,0.0,0.0,0.0,0.557037037037037,0.02933183684921971,0.07851851851851852,0.015108205966200846,0.0874074074074074,0.01166519685038787,0.08592592592592593,0.016363497803240392,0.19111111111111112,0.02379611615438371
stress_scan,f_scale,1.4,C6-Only,3,15,1.0,1.0,1.4,1.0,50,0.7,0.6533333333333332,0.021773242158072744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.35487347160495,34.91892333513797,0.0,0.0,0.0,0.0,0.0,0.0,0.44296296296296295,0.029331836849219788,2562250.1782866498,780459.1538609435,11387.778570162889,3468.7073504930822,0.0,0.0,0.0,0.0,0.0,0.0,0.557037037037037,0.02933183684921971,0.07851851851851852,0.015108205966200846,0.0874074074074074,0.01166519685038787,0.08592592592592593,0.016363497803240392,0.19111111111111112,0.02379611615438371
stress_scan,f_scale,1.4,Lyapunov-Greedy,3,15,1.0,1.0,1.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.2124131555555,1.4541618725036858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.4,Non-MEC,3,15,1.0,1.0,1.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.2124131555555,1.4541618725036858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.4,Stand-alone MEC,3,15,1.0,1.0,1.4,1.0,50,0.7,0.5066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.66666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1839293.6439927865,7699.263867151902,8174.6384177457185,34.21895052067543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49333333333333335,0.0,0.5066666666666667,0.0
stress_scan,f_scale,1.4,Random,3,15,1.0,1.0,1.4,1.0,50,0.7,0.7585185185185185,0.013738694067401067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.7698356938272,150.06936894375306,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.014665918424609896,1312997.068921711,176219.7361119216,5835.542528540938,783.1988271640962,0.1437037037037037,0.01166519685038787,0.11259259259259259,0.023610929556309966,0.13037037037037036,0.023330393700775734,0.11851851851851852,0.009132465189583664,0.1274074074074074,0.01714938800413367,0.11259259259259259,0.017149388004133664,0.14666666666666667,0.00960109733097461,0.10814814814814815,0.024162231748592725
stress_scan,user_num,5,Full,3,5,1.0,1.0,1.0,1.0,50,0.7,0.6844444444444444,0.022662308949301324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0080325629629,59.19046383914796,0.0,0.0,0.0,0.0,0.0,0.0,0.4888888888888889,0.04121608220220311,3637572.1885938332,162512.0978994491,48500.96251458444,2166.8279719926554,0.0,0.0,0.0,0.0,0.0,0.0,0.5111111111111111,0.04121608220220313,0.04888888888888889,0.022662308949301265,0.05333333333333334,0.018856180831641266,0.10222222222222223,0.027397395568751006,0.28444444444444444,0.03325917677132393
stress_scan,user_num,5,IQL,3,5,1.0,1.0,1.0,1.0,50,0.7,0.6799999999999999,0.02880329199292382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0620116740741,30.498787650274156,0.0,0.0,0.0,0.0,0.0,0.0,0.48444444444444446,0.03823255674241165,2635121.2939491062,577201.6483994139,35134.95058598808,7696.021978658854,0.0,0.0,0.0,0.0,0.0,0.0,0.5155555555555555,0.038232556742411695,0.09333333333333334,0.01088662107903635,0.06666666666666667,0.0,0.08888888888888889,0.0349955905511636,0.23555555555555557,0.03823255674241168
stress_scan,user_num,5,No-EVT,3,5,1.0,1.0,1.0,1.0,50,0.7,0.6844444444444444,0.022662308949301324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0080325629629,59.19046383914796,0.0,0.0,0.0,0.0,0.0,0.0,0.4888888888888889,0.04121608220220311,3637572.1885938332,162512.0978994491,48500.96251458444,2166.8279719926554,0.0,0.0,0.0,0.0,0.0,0.0,0.5111111111111111,0.04121608220220313,0.04888888888888889,0.022662308949301265,0.05333333333333334,0.018856180831641266,0.10222222222222223,0.027397395568751006,0.28444444444444444,0.03325917677132393
stress_scan,user_num,5,C6-Only,3,5,1.0,1.0,1.0,1.0,50,0.7,0.6844444444444444,0.022662308949301324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0080325629629,59.19046383914796,0.0,0.0,0.0,0.0,0.0,0.0,0.4888888888888889,0.04121608220220311,3637572.1885938332,162512.0978994491,48500.96251458444,2166.8279719926554,0.0,0.0,0.0,0.0,0.0,0.0,0.5111111111111111,0.04121608220220313,0.04888888888888889,0.022662308949301265,0.05333333333333334,0.018856180831641266,0.10222222222222223,0.027397395568751006,0.28444444444444444,0.03325917677132393
stress_scan,user_num,5,Lyapunov-Greedy,3,5,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.9688946074075,2.241321557911379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020250000000000004,0.0,0.00027000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,5,Non-MEC,3,5,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.9688946074075,2.241321557911379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020250000000000004,0.0,0.00027000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,5,Stand-alone MEC,3,5,1.0,1.0,1.0,1.0,50,0.7,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,957302.0123244259,3835.905754530555,12764.026830992345,51.14541006040705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.4666666666666667,0.0
stress_scan,user_num,5,Random,3,5,1.0,1.0,1.0,1.0,50,0.7,0.7555555555555555,0.038232556742411695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.6135775703702,176.64967823444317,0.0,0.0,0.0,0.0,0.0,0.0,0.5022222222222223,0.06190394789859604,2326924.1811272018,289447.2224895222,31025.655748362693,3859.296299860296,0.14666666666666667,0.0,0.13777777777777778,0.022662308949301265,0.10222222222222223,0.022662308949301265,0.11111111111111112,0.043997755273829625,0.14222222222222222,0.08866638819226669,0.12444444444444445,0.03499559055116361,0.09777777777777778,0.0062853936105470905,0.13777777777777778,0.027397395568751006
stress_scan,user_num,10,Full,3,10,1.0,1.0,1.0,1.0,50,0.7,0.6599999999999999,0.03399346342395189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.7827801777778,10.255841569995939,0.0,0.0,0.0,0.0,0.0,0.0,0.45555555555555555,0.03624334762288905,1580881.768582405,186861.48194140775,10539.211790549367,1245.7432129427184,0.0,0.0,0.0,0.0,0.0,0.0,0.5444444444444445,0.03624334762288909,0.06888888888888889,0.012570787221094181,0.08888888888888889,0.022662308949301265,0.08,0.01088662107903635,0.2177777777777778,0.02454524670486058
stress_scan,user_num,10,IQL,3,10,1.0,1.0,1.0,1.0,50,0.7,0.6577777777777778,0.033259176771324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.7123978222222,20.601710537625014,0.0,0.0,0.0,0.0,0.0,0.0,0.4377777777777778,0.038618104882183944,1394319.7526445477,53904.78359943119,9295.465017630318,359.36522399620816,0.0,0.0,0.0,0.0,0.0,0.0,0.5622222222222222,0.038618104882183896,0.06666666666666667,0.033993463423951896,0.10222222222222223,0.008314794192830975,0.06666666666666667,0.014401645996461912,0.20222222222222222,0.016629588385661965
stress_scan,user_num,10,No-EVT,3,10,1.0,1.0,1.0,1.0,50,0.7,0.6599999999999999,0.03399346342395189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.7827801777778,10.255841569995939,0.0,0.0,0.0,0.0,0.0,0.0,0.45555555555555555,0.03624334762288905,1580881.768582405,186861.48194140775,10539.211790549367,1245.7432129427184,0.0,0.0,0.0,0.0,0.0,0.0,0.5444444444444445,0.03624334762288909,0.06888888888888889,0.012570787221094181,0.08888888888888889,0.022662308949301265,0.08,0.01088662107903635,0.2177777777777778,0.02454524670486058
stress_scan,user_num,10,C6-Only,3,10,1.0,1.0,1.0,1.0,50,0.7,0.6599999999999999,0.03399346342395189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.7827801777778,10.255841569995939,0.0,0.0,0.0,0.0,0.0,0.0,0.45555555555555555,0.03624334762288905,1580881.768582405,186861.48194140775,10539.211790549367,1245.7432129427184,0.0,0.0,0.0,0.0,0.0,0.0,0.5444444444444445,0.03624334762288909,0.06888888888888889,0.012570787221094181,0.08888888888888889,0.022662308949301265,0.08,0.01088662107903635,0.2177777777777778,0.02454524670486058
stress_scan,user_num,10,Lyapunov-Greedy,3,10,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.8589180296296,1.3513963204207302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04050000000000001,0.0,0.00027000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,10,Non-MEC,3,10,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.8589180296296,1.3513963204207302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04050000000000001,0.0,0.00027000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
