experiment,scenario,value,policy,n_seed,user_num,load_scale,bw_scale,f_scale,tmax_scale,episodes,warmup_ratio,p_c5_viol_mean,p_c5_viol_std,p_c6_viol_mean,p_c6_viol_std,p_c6_exceed_ratio_mean,p_c6_exceed_ratio_std,p_c7_viol_mean,p_c7_viol_std,p_c8_viol_mean,p_c8_viol_std,mean_c5_excess_ratio_mean,mean_c5_excess_ratio_std,mean_overflow_prob_mean,mean_overflow_prob_std,mean_m1_excess_cond_mean,mean_m1_excess_cond_std,mean_m2_excess_cond_mean,mean_m2_excess_cond_std,mean_offload_ratio_mean,mean_offload_ratio_std,total_energy_mean,total_energy_std,avg_energy_per_slot_user_mean,avg_energy_per_slot_user_std,action_0_ratio_mean,action_0_ratio_std,action_1_ratio_mean,action_1_ratio_std,action_2_ratio_mean,action_2_ratio_std,action_3_ratio_mean,action_3_ratio_std,action_4_ratio_mean,action_4_ratio_std,action_5_ratio_mean,action_5_ratio_std,action_6_ratio_mean,action_6_ratio_std,action_7_ratio_mean,action_7_ratio_std
stress_scan,f_scale,0.6,Stand-alone MEC,3,15,1.0,1.0,0.6,1.0,50,0.7,0.05333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240771.0497418113,773.9775580303374,1070.0935544080503,3.439900257912612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9466666666666667,0.0,0.05333333333333334,0.0
stress_scan,f_scale,0.6,Random,3,15,1.0,1.0,0.6,1.0,50,0.7,0.5422222222222222,0.029030989544096976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.5228532148147,78.94189990390687,0.0,0.0,0.0,0.0,0.0,0.0,0.4903703703703704,0.03252518281496316,118817.38764853876,10727.776549792945,528.0772784379501,47.67900688796863,0.14814814814814814,0.009132465189583671,0.11555555555555555,0.01451549477204846,0.13037037037037036,0.017149388004133664,0.11555555555555555,0.022662308949301265,0.1437037037037037,0.011086392257107976,0.11703703703703704,0.01466591842460987,0.12,0.01581789370671305,0.10962962962962963,0.024162231748592725
stress_scan,f_scale,0.8,Full,3,15,1.0,1.0,0.8,1.0,50,0.7,0.6044444444444445,0.022073576927038978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.3075750814815,19.196121630985477,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.028187107541393256,732071.8900698669,87827.48000918931,3253.652844754964,390.34435559639695,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.02818710754139325,0.09777777777777778,0.0062853936105470905,0.08148148148148149,0.004190262407031393,0.12,0.027397395568751006,0.19555555555555557,0.02177324215807269
stress_scan,f_scale,0.8,IQL,3,15,1.0,1.0,0.8,1.0,50,0.7,0.6444444444444444,0.03461724872754934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.05273675061727,3.2549679823070936,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.037886553637168675,873542.7088589038,30430.612660599494,3882.412039372906,135.24716738044233,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.03788655363716866,0.07555555555555556,0.015817893706713056,0.08,0.014515494772048465,0.10814814814814815,0.0186219334666319,0.20296296296296296,0.018264930379167328
stress_scan,f_scale,0.8,No-EVT,3,15,1.0,1.0,0.8,1.0,50,0.7,0.6044444444444445,0.022073576927038978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.3075750814815,19.196121630985477,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.028187107541393256,732071.8900698669,87827.48000918931,3253.652844754964,390.34435559639695,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.02818710754139325,0.09777777777777778,0.0062853936105470905,0.08148148148148149,0.004190262407031393,0.12,0.027397395568751006,0.19555555555555557,0.02177324215807269
stress_scan,f_scale,0.8,C6-Only,3,15,1.0,1.0,0.8,1.0,50,0.7,0.6044444444444445,0.022073576927038978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.3075750814815,19.196121630985477,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.028187107541393256,732071.8900698669,87827.48000918931,3253.652844754964,390.34435559639695,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.02818710754139325,0.09777777777777778,0.0062853936105470905,0.08148148148148149,0.004190262407031393,0.12,0.027397395568751006,0.19555555555555557,0.02177324215807269
stress_scan,f_scale,0.8,Lyapunov-Greedy,3,15,1.0,1.0,0.8,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.3432343506173,0.9024143967119854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.8,Non-MEC,3,15,1.0,1.0,0.8,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.3432343506173,0.9024143967119854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.8,Stand-alone MEC,3,15,1.0,1.0,0.8,1.0,50,0.7,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.99999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,685558.5194788296,1433.8865963736646,3046.9267532392428,6.372829317216254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0
stress_scan,f_scale,0.8,Random,3,15,1.0,1.0,0.8,1.0,50,0.7,0.7125925925925926,0.027477388134802105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.8932235851851,68.79848774624043,0.0,0.0,0.0,0.0,0.0,0.0,0.4903703703703704,0.03252518281496316,382672.2553052882,36433.944079429464,1700.7655791346142,161.92864035301992,0.14814814814814814,0.009132465189583671,0.11555555555555555,0.01451549477204846,0.13037037037037036,0.017149388004133664,0.11555555555555555,0.022662308949301265,0.1437037037037037,0.011086392257107976,0.11703703703703704,0.01466591842460987,0.12,0.01581789370671305,0.10962962962962963,0.024162231748592725
stress_scan,f_scale,1.0,Full,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6044444444444445,0.022073576927038978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.3075750814815,19.196121630985477,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.028187107541393256,1143862.0475115546,137230.42771209596,5083.831322273576,609.9130120537599,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.02818710754139325,0.09777777777777778,0.0062853936105470905,0.08148148148148149,0.004190262407031393,0.12,0.027397395568751006,0.19555555555555557,0.02177324215807269
stress_scan,f_scale,1.0,IQL,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6444444444444444,0.03461724872754934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.05273675061727,3.2549679823070936,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.037886553637168675,1364910.2186381647,47547.81863702606,6066.267638391843,211.32363838678248,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.03788655363716866,0.07555555555555556,0.015817893706713056,0.08,0.014515494772048465,0.10814814814814815,0.0186219334666319,0.20296296296296296,0.018264930379167328
stress_scan,f_scale,1.0,No-EVT,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6044444444444445,0.022073576927038978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.3075750814815,19.196121630985477,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.028187107541393256,1143862.0475115546,137230.42771209596,5083.831322273576,609.9130120537599,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.02818710754139325,0.09777777777777778,0.0062853936105470905,0.08148148148148149,0.004190262407031393,0.12,0.027397395568751006,0.19555555555555557,0.02177324215807269
stress_scan,f_scale,1.0,C6-Only,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6044444444444445,0.022073576927038978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.3075750814815,19.196121630985477,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.028187107541393256,1143862.0475115546,137230.42771209596,5083.831322273576,609.9130120537599,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.02818710754139325,0.09777777777777778,0.0062853936105470905,0.08148148148148149,0.004190262407031393,0.12,0.027397395568751006,0.19555555555555557,0.02177324215807269
stress_scan,f_scale,1.0,Lyapunov-Greedy,3,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.3432343506173,0.9024143967119854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.0,Non-MEC,3,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.3432343506173,0.9024143967119854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.0,Stand-alone MEC,3,15,1.0,1.0,1.0,1.0,50,0.7,0.49925925925925924,0.00209513120351571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.2592592592593,2.095131203515729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1208196.66230134,68718.52377198686,5369.762943561511,305.41566120883067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007407407407407,0.00209513120351571,0.49925925925925924,0.00209513120351571
stress_scan,f_scale,1.0,Random,3,15,1.0,1.0,1.0,1.0,50,0.7,0.7362962962962962,0.01826493037916737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.5969272888888,77.60396091774535,0.0,0.0,0.0,0.0,0.0,0.0,0.4903703703703704,0.03252518281496316,593989.5292340918,30065.491161158367,2639.95346326263,133.6244051607039,0.14814814814814814,0.009132465189583671,0.11555555555555555,0.01451549477204846,0.13037037037037036,0.017149388004133664,0.11555555555555555,0.022662308949301265,0.1437037037037037,0.011086392257107976,0.11703703703703704,0.01466591842460987,0.12,0.01581789370671305,0.10962962962962963,0.024162231748592725
stress_scan,f_scale,1.2,Full,3,15,1.0,1.0,1.2,1.0,50,0.7,0.6044444444444445,0.022073576927038978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.3075750814815,19.196121630985477,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.028187107541393256,1647161.126553308,197611.8111032106,7320.716118014701,878.2747160142694,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.02818710754139325,0.09925925925925927,0.004190262407031393,0.08,0.0036288736930121164,0.12,0.027397395568751006,0.19555555555555557,0.02177324215807269
stress_scan,f_scale,1.2,IQL,3,15,1.0,1.0,1.2,1.0,50,0.7,0.6444444444444444,0.03461724872754934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.05273675061727,3.2549679823070936,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.037886553637168675,1965470.5083683715,68468.84816379442,8735.424481637207,304.3059918390857,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.03788655363716866,0.07555555555555556,0.015817893706713056,0.08,0.014515494772048465,0.10814814814814815,0.0186219334666319,0.20296296296296296,0.018264930379167328
stress_scan,f_scale,1.2,No-EVT,3,15,1.0,1.0,1.2,1.0,50,0.7,0.6044444444444445,0.022073576927038978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.3075750814815,19.196121630985477,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.028187107541393256,1647161.126553308,197611.8111032106,7320.716118014701,878.2747160142694,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.02818710754139325,0.09925925925925927,0.004190262407031393,0.08,0.0036288736930121164,0.12,0.027397395568751006,0.19555555555555557,0.02177324215807269
stress_scan,f_scale,1.2,C6-Only,3,15,1.0,1.0,1.2,1.0,50,0.7,0.6044444444444445,0.022073576927038978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.3075750814815,19.196121630985477,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.028187107541393256,1647161.126553308,197611.8111032106,7320.716118014701,878.2747160142694,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.02818710754139325,0.09925925925925927,0.004190262407031393,0.08,0.0036288736930121164,0.12,0.027397395568751006,0.19555555555555557,0.02177324215807269
stress_scan,f_scale,1.2,Lyapunov-Greedy,3,15,1.0,1.0,1.2,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.3432343506173,0.9024143967119854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.2,Non-MEC,3,15,1.0,1.0,1.2,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.3432343506173,0.9024143967119854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.2,Stand-alone MEC,3,15,1.0,1.0,1.2,1.0,50,0.7,0.5066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.66666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1346481.2237108292,3385.438042385051,5984.360994270352,15.046391299489196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49333333333333335,0.0,0.5066666666666667,0.0
stress_scan,f_scale,1.2,Random,3,15,1.0,1.0,1.2,1.0,50,0.7,0.7540740740740741,0.0167610496281256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.3747050666666,79.87950388096037,0.0,0.0,0.0,0.0,0.0,0.0,0.4903703703703704,0.03252518281496316,869141.6501116963,47233.09969896008,3862.851778274206,209.9248875509338,0.14814814814814814,0.009132465189583671,0.11555555555555555,0.01451549477204846,0.13037037037037036,0.017149388004133664,0.11555555555555555,0.022662308949301265,0.1437037037037037,0.011086392257107976,0.11703703703703704,0.01466591842460987,0.12,0.01581789370671305,0.10962962962962963,0.024162231748592725
stress_scan,f_scale,1.4,Full,3,15,1.0,1.0,1.4,1.0,50,0.7,0.6059259259259259,0.0230464432386726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.78905656296297,17.900412192209775,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.028187107541393256,2246976.527833249,269423.3946763053,9986.562345925551,1197.4373096724682,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.02818710754139325,0.09777777777777778,0.0036288736930121164,0.08,0.0036288736930121164,0.12,0.027397395568751006,0.19703703703703704,0.02361092955630996
stress_scan,f_scale,1.4,IQL,3,15,1.0,1.0,1.4,1.0,50,0.7,0.6474074074074073,0.030433538643220907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.01569971358026,6.962573768657481,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.037886553637168675,2704367.8414387624,124496.45183832673,12019.412628616721,553.3175637258961,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.03788655363716866,0.07555555555555556,0.015817893706713056,0.08,0.014515494772048465,0.10666666666666667,0.016629588385661958,0.20444444444444446,0.02020471362516422
stress_scan,f_scale,1.4,No-EVT,3,15,1.0,1.0,1.4,1.0,50,0.7,0.6059259259259259,0.0230464432386726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.78905656296297,17.900412192209775,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.028187107541393256,2246976.527833249,269423.3946763053,9986.562345925551,1197.4373096724682,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.02818710754139325,0.09777777777777778,0.0036288736930121164,0.08,0.0036288736930121164,0.12,0.027397395568751006,0.19703703703703704,0.02361092955630996
stress_scan,f_scale,1.4,C6-Only,3,15,1.0,1.0,1.4,1.0,50,0.7,0.6059259259259259,0.0230464432386726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.78905656296297,17.900412192209775,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.028187107541393256,2246976.527833249,269423.3946763053,9986.562345925551,1197.4373096724682,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.02818710754139325,0.09777777777777778,0.0036288736930121164,0.08,0.0036288736930121164,0.12,0.027397395568751006,0.19703703703703704,0.02361092955630996
stress_scan,f_scale,1.4,Lyapunov-Greedy,3,15,1.0,1.0,1.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.3432343506173,0.9024143967119854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.4,Non-MEC,3,15,1.0,1.0,1.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.3432343506173,0.9024143967119854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,1.4,Stand-alone MEC,3,15,1.0,1.0,1.4,1.0,50,0.7,0.5066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.66666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1832710.428759718,4607.957298301814,8145.379683376525,20.479810214674597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49333333333333335,0.0,0.5066666666666667,0.0
stress_scan,f_scale,1.4,Random,3,15,1.0,1.0,1.4,1.0,50,0.7,0.7525925925925927,0.01790080884976977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.8932235851852,78.267978930324,0.0,0.0,0.0,0.0,0.0,0.0,0.4903703703703704,0.03252518281496316,1103256.1535577541,106499.4852077993,4903.360682478908,473.33104536799675,0.14814814814814814,0.009132465189583671,0.11555555555555555,0.01451549477204846,0.13037037037037036,0.017149388004133664,0.11555555555555555,0.022662308949301265,0.1437037037037037,0.011086392257107976,0.11703703703703704,0.01466591842460987,0.12,0.01581789370671305,0.10962962962962963,0.024162231748592725
stress_scan,user_num,5,Full,3,5,1.0,1.0,1.0,1.0,50,0.7,0.7066666666666666,0.032659863237109024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.5423933925926,38.93122780155104,0.0,0.0,0.0,0.0,0.0,0.0,0.44444444444444453,0.03142696805273541,3056339.5272726566,1050020.79171951,40751.19369696875,14000.2772229268,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.03142696805273544,0.06222222222222223,0.012570787221094178,0.06222222222222222,0.01662958838566196,0.06222222222222222,0.006285393610547087,0.2577777777777778,0.02266230894930128
stress_scan,user_num,5,IQL,3,5,1.0,1.0,1.0,1.0,50,0.7,0.7244444444444443,0.03823255674241165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.33516234074074,17.387815537447583,0.0,0.0,0.0,0.0,0.0,0.0,0.4044444444444445,0.041216082202203144,2449960.6271891864,608524.9125890302,32666.14169585582,8113.665501187071,0.0,0.0,0.0,0.0,0.0,0.0,0.5955555555555556,0.0412160822022031,0.06222222222222222,0.006285393610547087,0.04888888888888889,0.012570787221094178,0.05777777777777778,0.01662958838566196,0.23555555555555557,0.025141574442188362
stress_scan,user_num,5,No-EVT,3,5,1.0,1.0,1.0,1.0,50,0.7,0.7066666666666666,0.032659863237109024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.5423933925926,38.93122780155104,0.0,0.0,0.0,0.0,0.0,0.0,0.44444444444444453,0.03142696805273541,3056339.5272726566,1050020.79171951,40751.19369696875,14000.2772229268,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.03142696805273544,0.06222222222222223,0.012570787221094178,0.06222222222222222,0.01662958838566196,0.06222222222222222,0.006285393610547087,0.2577777777777778,0.02266230894930128
stress_scan,user_num,5,C6-Only,3,5,1.0,1.0,1.0,1.0,50,0.7,0.7066666666666666,0.032659863237109024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.5423933925926,38.93122780155104,0.0,0.0,0.0,0.0,0.0,0.0,0.44444444444444453,0.03142696805273541,3056339.5272726566,1050020.79171951,40751.19369696875,14000.2772229268,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.03142696805273544,0.06222222222222223,0.012570787221094178,0.06222222222222222,0.01662958838566196,0.06222222222222222,0.006285393610547087,0.2577777777777778,0.02266230894930128
stress_scan,user_num,5,Lyapunov-Greedy,3,5,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.6102327703704,1.8821058457568365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020250000000000004,0.0,0.00027000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,5,Non-MEC,3,5,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.6102327703704,1.8821058457568365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020250000000000004,0.0,0.00027000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,5,Stand-alone MEC,3,5,1.0,1.0,1.0,1.0,50,0.7,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,955417.5951352873,3278.904015129135,12738.901268470498,43.71872020172125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.4666666666666667,0.0
stress_scan,user_num,5,Random,3,5,1.0,1.0,1.0,1.0,50,0.7,0.7511111111111111,0.045324617898602496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.122590474074,171.40848405490402,0.0,0.0,0.0,0.0,0.0,0.0,0.5155555555555555,0.08171011693711214,2650367.6478709364,833510.8090577229,35338.23530494582,11113.477454102971,0.13777777777777778,0.03142696805273545,0.12444444444444444,0.03142696805273545,0.11555555555555556,0.04121608220220313,0.10666666666666667,0.010886621079036344,0.10222222222222223,0.03325917677132392,0.14666666666666667,0.03771236166328253,0.13777777777777778,0.03499559055116361,0.1288888888888889,0.012570787221094181
stress_scan,user_num,10,Full,3,10,1.0,1.0,1.0,1.0,50,0.7,0.6555555555555556,0.03541639433446491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.6086431703704,51.79012294039805,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.0362433476228891,1259649.9565886918,344536.0682390249,8397.666377257945,2296.907121593499,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.03624334762288911,0.08222222222222222,0.022662308949301265,0.11777777777777777,0.01133115447465063,0.06888888888888889,0.0062853936105470905,0.17555555555555555,0.008314794192830988
stress_scan,user_num,10,IQL,3,10,1.0,1.0,1.0,1.0,50,0.7,0.648888888888889,0.031894889098682995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.8519810074074,7.015498274341637,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.01749779527558181,1307994.542623124,253540.41679646063,8719.963617487494,1690.2694453097374,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.01749779527558178,0.09777777777777778,0.013698697784375501,0.10222222222222223,0.03142696805273545,0.07777777777777778,0.02266230894930127,0.16666666666666666,0.014401645996461909
stress_scan,user_num,10,No-EVT,3,10,1.0,1.0,1.0,1.0,50,0.7,0.6555555555555556,0.03541639433446491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.6086431703704,51.79012294039805,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.0362433476228891,1259649.9565886918,344536.0682390249,8397.666377257945,2296.907121593499,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.03624334762288911,0.08222222222222222,0.022662308949301265,0.11777777777777777,0.01133115447465063,0.06888888888888889,0.0062853936105470905,0.17555555555555555,0.008314794192830988
stress_scan,user_num,10,C6-Only,3,10,1.0,1.0,1.0,1.0,50,0.7,0.6555555555555556,0.03541639433446491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.6086431703704,51.79012294039805,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.0362433476228891,1259649.9565886918,344536.0682390249,8397.666377257945,2296.907121593499,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.03624334762288911,0.08222222222222222,0.022662308949301265,0.11777777777777777,0.01133115447465063,0.06888888888888889,0.0062853936105470905,0.17555555555555555,0.008314794192830988
stress_scan,user_num,10,Lyapunov-Greedy,3,10,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.1125765925926,1.3849311035438492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04050000000000001,0.0,0.00027000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,user_num,10,Non-MEC,3,10,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.1125765925926,1.3849311035438492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04050000000000001,0.0,0.00027000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
